date,Recency,data_set,audience_size,app_opens,atc,transactors,orders,gmv,cohort
2025-04-01,91-120,Test Set,14956,485,64,63,73,122596.2341,cardiac
2025-03-20,151-180,Control Set,2950,99,14,11,11,8190.64,cardiac
2025-03-24,181-365,Control Set,9037,240,30,21,23,25797.00976,cardiac
2025-03-09,121-150,Test Set,9375,304,44,40,41,44335.94905,cardiac
2025-03-09,181-365,Test Set,21450,665,74,63,71,72251.24201,cardiac
2025-03-08,91-120,Control Set,6369,216,27,21,21,27178.59824,cardiac
2025-03-18,151-180,Test Set,6709,223,28,23,25,67673.43999,cardiac
2025-03-01,121-150,Control Set,4140,148,23,16,16,20288.18995,cardiac
2025-03-23,91-120,Test Set,14956,500,70,59,64,75291.40067,cardiac
2025-03-17,151-180,Control Set,2950,95,7,8,9,20700.704,cardiac
2025-03-04,181-365,Control Set,9037,288,26,29,33,54679.3109,cardiac
2025-03-02,121-150,Test Set,9375,301,43,45,46,63582.14939,cardiac
2025-03-01,181-365,Test Set,21450,679,77,58,68,89213.99691,cardiac
2025-04-01,91-120,Control Set,6369,208,28,19,20,38429.34665,cardiac
2025-03-05,151-180,Test Set,6709,235,16,20,20,23462.31008,cardiac
2025-03-03,121-150,Control Set,4140,132,17,18,18,32592.25007,cardiac
2025-03-01,91-120,Test Set,14956,519,79,67,73,87746.14568,cardiac
2025-03-26,151-180,Control Set,2950,92,10,8,9,10034.16,cardiac
2025-03-28,181-365,Control Set,9037,262,30,28,31,41954.52238,cardiac
2025-03-16,121-150,Test Set,9375,259,37,36,38,71023.26261,cardiac
2025-03-21,181-365,Test Set,21450,715,50,47,51,78840.06885,cardiac
2025-03-15,91-120,Control Set,6369,218,23,22,24,24575.85924,cardiac
2025-03-10,151-180,Test Set,6709,225,24,25,30,34124.86442,cardiac
2025-03-02,121-150,Control Set,4140,138,16,15,15,16131.11001,cardiac
2025-03-07,91-120,Test Set,14956,497,53,62,69,89860.73865,cardiac
2025-03-27,151-180,Control Set,2950,84,10,10,10,11512.16135,cardiac
2025-03-09,181-365,Control Set,9037,245,29,28,29,32955.7201,cardiac
2025-03-10,121-150,Test Set,9375,333,40,49,51,63259.40144,cardiac
2025-03-29,181-365,Test Set,21450,592,65,63,70,97845.24453,cardiac
2025-03-03,91-120,Control Set,6369,230,28,19,20,28930.23,cardiac
2025-03-01,151-180,Test Set,6709,215,25,15,16,19294.02013,cardiac
2025-03-11,121-150,Control Set,4140,163,19,22,23,29330.747,cardiac
2025-03-22,91-120,Test Set,14956,526,71,64,74,137258.7958,cardiac
2025-03-08,151-180,Control Set,2950,79,9,8,9,18209.92431,cardiac
2025-03-10,181-365,Control Set,9037,292,34,31,32,37806.04583,cardiac
2025-03-29,121-150,Test Set,9375,285,35,39,41,59415.09705,cardiac
2025-03-28,181-365,Test Set,21450,606,78,67,72,90481.83509,cardiac
2025-03-20,91-120,Control Set,6369,209,27,29,30,34547.42994,cardiac
2025-03-16,151-180,Test Set,6709,211,25,23,23,24394.80079,cardiac
2025-03-30,121-150,Control Set,4140,122,18,14,15,20331.05051,cardiac
2025-03-02,91-120,Test Set,14956,507,68,63,70,87751.04514,cardiac
2025-03-31,151-180,Control Set,2950,75,12,8,10,13275.25602,cardiac
2025-03-17,181-365,Control Set,9037,295,31,27,28,41577.76588,cardiac
2025-03-20,121-150,Test Set,9375,294,28,20,21,38014.45001,cardiac
2025-03-07,181-365,Test Set,21450,648,82,67,75,95247.97642,cardiac
2025-03-21,91-120,Control Set,6369,216,24,21,22,27919.16318,cardiac
2025-03-09,151-180,Test Set,6709,208,27,21,22,25953.24984,cardiac
2025-03-10,121-150,Control Set,4140,149,12,10,12,20357.22,cardiac
2025-03-13,91-120,Test Set,14956,517,56,50,53,79891.86334,cardiac
2025-03-06,151-180,Control Set,2950,84,12,8,8,10026.32008,cardiac
2025-04-02,181-365,Control Set,9037,247,27,24,28,45122.70857,cardiac
2025-03-06,121-150,Test Set,9375,274,37,38,43,45545.45905,cardiac
2025-04-02,181-365,Test Set,21450,667,69,70,74,140098.6926,cardiac
2025-03-26,91-120,Control Set,6369,183,19,27,27,74017.55213,cardiac
2025-03-03,151-180,Test Set,6709,221,30,23,25,44977.46545,cardiac
2025-03-18,121-150,Control Set,4140,149,20,18,18,23535.9821,cardiac
2025-03-24,91-120,Test Set,14956,509,55,65,72,121003.284,cardiac
2025-03-24,151-180,Control Set,2950,92,5,6,6,7829.14,cardiac
2025-03-16,181-365,Control Set,9037,259,25,20,20,19892.76,cardiac
2025-03-01,121-150,Test Set,9375,318,51,41,44,63984.30783,cardiac
2025-03-12,181-365,Test Set,21450,638,70,67,72,95780.45506,cardiac
2025-03-01,91-120,Control Set,6369,220,25,18,20,35612.8706,cardiac
2025-03-28,151-180,Test Set,6709,225,30,27,30,55634.47022,cardiac
2025-03-15,121-150,Control Set,4140,154,22,24,25,50219.70922,cardiac
2025-03-09,91-120,Test Set,14956,524,73,78,91,119245.1748,cardiac
2025-03-09,151-180,Control Set,2950,81,11,16,19,25854.16914,cardiac
2025-03-26,181-365,Control Set,9037,254,25,36,40,56915.63964,cardiac
2025-03-25,121-150,Test Set,9375,301,38,41,45,73792.61059,cardiac
2025-03-23,181-365,Test Set,21450,602,70,62,69,85609.50951,cardiac
2025-03-25,91-120,Control Set,6369,210,31,28,34,51436.48037,cardiac
2025-03-31,151-180,Test Set,6709,204,17,19,19,23380.55387,cardiac
2025-03-23,121-150,Control Set,4140,139,23,25,28,45315.69362,cardiac
2025-03-14,91-120,Test Set,14956,427,53,52,54,103663.176,cardiac
2025-03-28,151-180,Control Set,2950,70,11,5,7,7295.8597,cardiac
2025-03-31,181-365,Control Set,9037,248,35,27,28,34897.73605,cardiac
2025-03-17,121-150,Test Set,9375,299,42,38,39,58611.0517,cardiac
2025-04-01,181-365,Test Set,21450,648,69,64,65,83083.2024,cardiac
2025-03-18,91-120,Control Set,6369,193,22,19,22,28240.90345,cardiac
2025-03-21,151-180,Test Set,6709,244,33,34,37,49490.40818,cardiac
2025-03-20,121-150,Control Set,4140,122,11,11,12,37653.69317,cardiac
2025-03-27,91-120,Test Set,14956,502,42,50,56,68484.7376,cardiac
2025-03-25,151-180,Control Set,2950,75,5,5,5,4844.78,cardiac
2025-03-20,181-365,Control Set,9037,262,29,26,27,32253.94007,cardiac
2025-03-18,121-150,Test Set,9375,322,46,43,45,56448.21046,cardiac
2025-03-31,181-365,Test Set,21450,567,61,49,51,74291.54509,cardiac
2025-03-17,91-120,Control Set,6369,205,24,22,24,48813.79506,cardiac
2025-03-19,151-180,Test Set,6709,226,34,31,35,71867.97172,cardiac
2025-04-02,121-150,Control Set,4140,134,17,24,24,27329.447,cardiac
2025-03-08,91-120,Test Set,14956,569,85,85,89,122183.1781,cardiac
2025-03-23,151-180,Control Set,2950,100,12,13,17,34526.1,cardiac
2025-03-12,181-365,Control Set,9037,270,45,30,30,32019.34044,cardiac
2025-03-31,121-150,Test Set,9375,287,41,29,30,43403.2747,cardiac
2025-03-20,181-365,Test Set,21450,601,60,57,62,68326.92547,cardiac
2025-03-07,91-120,Control Set,6369,221,28,26,29,41237.66096,cardiac
2025-03-15,151-180,Test Set,6709,227,25,18,19,28070.99031,cardiac
2025-03-19,121-150,Control Set,4140,136,23,17,21,19851.06012,cardiac
2025-03-15,91-120,Test Set,14956,514,58,50,52,58573.64497,cardiac
2025-03-13,151-180,Control Set,2950,80,13,12,13,15065.43,cardiac
2025-03-27,181-365,Control Set,9037,252,25,30,35,58863.68166,cardiac
2025-03-22,121-150,Test Set,9375,301,26,24,25,25773.04,cardiac
2025-03-27,181-365,Test Set,21450,617,72,71,81,92850.97653,cardiac
2025-03-02,91-120,Control Set,6369,199,34,34,38,53214.16337,cardiac
2025-03-29,151-180,Test Set,6709,195,19,15,15,24918.27666,cardiac
2025-03-16,121-150,Control Set,4140,136,24,19,20,22121.94073,cardiac
2025-03-31,91-120,Test Set,14956,478,64,58,64,98647.51554,cardiac
2025-03-22,151-180,Control Set,2950,94,8,7,8,9040.54,cardiac
2025-03-03,181-365,Control Set,9037,277,31,24,26,32431.56835,cardiac
2025-03-13,121-150,Test Set,9375,292,36,25,30,59829.4479,cardiac
2025-03-10,181-365,Test Set,21450,696,75,64,70,84401.16916,cardiac
2025-03-31,91-120,Control Set,6369,183,27,17,17,30683.07484,cardiac
2025-04-01,151-180,Test Set,6709,230,18,20,21,43495.73977,cardiac
2025-03-09,121-150,Control Set,4140,158,21,20,21,22799.88047,cardiac
2025-03-03,91-120,Test Set,14956,539,80,73,74,103955.4022,cardiac
2025-03-30,151-180,Control Set,2950,75,12,10,11,19435.45425,cardiac
2025-04-01,181-365,Control Set,9037,256,29,23,25,35190.73045,cardiac
2025-03-07,121-150,Test Set,9375,287,35,38,40,59646.86706,cardiac
2025-03-30,181-365,Test Set,21450,551,52,51,56,95151.20329,cardiac
2025-03-19,91-120,Control Set,6369,211,29,29,31,41352.30575,cardiac
2025-03-27,151-180,Test Set,6709,191,19,19,19,21903.19791,cardiac
2025-03-24,121-150,Control Set,4140,121,12,16,17,21676.74,cardiac
2025-03-18,91-120,Test Set,14956,531,60,66,71,99410.21922,cardiac
2025-03-07,151-180,Control Set,2950,89,8,4,5,12445.11,cardiac
2025-03-08,181-365,Control Set,9037,259,26,24,27,41897.42982,cardiac
2025-03-12,121-150,Test Set,9375,282,28,17,19,15487.44042,cardiac
2025-03-13,181-365,Test Set,21450,624,44,54,55,72335.08177,cardiac
2025-03-05,91-120,Control Set,6369,219,30,23,24,28682.64924,cardiac
2025-03-25,151-180,Test Set,6709,245,28,26,27,27328.39145,cardiac
2025-03-29,121-150,Control Set,4140,127,13,16,16,18397.03502,cardiac
2025-03-26,91-120,Test Set,14956,499,65,69,77,115351.1217,cardiac
2025-03-29,151-180,Control Set,2950,80,8,10,11,11537.53242,cardiac
2025-03-21,181-365,Control Set,9037,307,23,26,30,62983.77969,cardiac
2025-03-23,121-150,Test Set,9375,302,47,41,44,55080.75042,cardiac
2025-03-18,181-365,Test Set,21450,613,63,55,63,87981.471,cardiac
2025-03-22,91-120,Control Set,6369,226,25,24,31,35528.35801,cardiac
2025-03-17,151-180,Test Set,6709,223,23,13,13,15375.71,cardiac
2025-03-27,121-150,Control Set,4140,139,19,21,26,45611.36183,cardiac
2025-03-25,91-120,Test Set,14956,534,66,69,106,149238.6972,cardiac
2025-03-19,151-180,Control Set,2950,83,13,12,13,18761.96778,cardiac
2025-03-19,181-365,Control Set,9037,281,29,25,25,36420.5973,cardiac
2025-03-30,121-150,Test Set,9375,263,34,30,31,51415.77352,cardiac
2025-03-02,181-365,Test Set,21450,592,86,58,65,91678.8518,cardiac
2025-03-14,91-120,Control Set,6369,149,15,17,20,29490.31047,cardiac
2025-03-12,151-180,Test Set,6709,220,23,16,17,21110.44987,cardiac
2025-03-22,121-150,Control Set,4140,134,12,18,24,28908.92769,cardiac
2025-03-06,91-120,Test Set,14956,485,60,62,70,91634.09979,cardiac
2025-03-03,151-180,Control Set,2950,99,12,9,9,7798.1,cardiac
2025-03-06,181-365,Control Set,9037,272,23,17,18,26162.12636,cardiac
2025-03-15,121-150,Test Set,9375,308,34,37,41,54088.96712,cardiac
2025-03-25,181-365,Test Set,21450,591,68,72,95,134211.0881,cardiac
2025-03-27,91-120,Control Set,6369,202,26,32,38,52517.67868,cardiac
2025-04-02,151-180,Test Set,6709,209,20,19,19,27692.34344,cardiac
2025-03-21,121-150,Control Set,4140,138,17,16,16,15787.34,cardiac
2025-03-04,91-120,Test Set,14956,536,66,71,78,127679.4418,cardiac
2025-03-16,151-180,Control Set,2950,99,14,12,13,17905.1397,cardiac
2025-03-01,181-365,Control Set,9037,295,31,26,30,37128.09949,cardiac
2025-03-26,121-150,Test Set,9375,299,30,36,39,41349.53731,cardiac
2025-03-17,181-365,Test Set,21450,601,75,72,76,108710.8734,cardiac
2025-03-23,91-120,Control Set,6369,197,20,23,28,35344.7997,cardiac
2025-03-02,151-180,Test Set,6709,207,40,34,36,58036.78954,cardiac
2025-03-13,121-150,Control Set,4140,121,13,15,17,21952.49958,cardiac
2025-03-28,91-120,Test Set,14956,438,57,57,63,87771.24862,cardiac
2025-03-21,151-180,Control Set,2950,100,5,5,6,7764.93,cardiac
2025-03-05,181-365,Control Set,9037,310,31,35,38,47119.06074,cardiac
2025-03-08,121-150,Test Set,9375,312,26,36,39,44227.47129,cardiac
2025-03-15,181-365,Test Set,21450,627,71,48,51,102832.6758,cardiac
2025-03-29,91-120,Control Set,6369,207,27,23,24,21107.64537,cardiac
2025-03-14,151-180,Test Set,6709,197,17,16,16,20002.95,cardiac
2025-03-05,121-150,Control Set,4140,146,16,12,14,31333.65943,cardiac
2025-03-20,91-120,Test Set,14956,500,58,55,62,80677.51478,cardiac
2025-03-10,151-180,Control Set,2950,92,14,11,11,14424.33,cardiac
2025-03-11,181-365,Control Set,9037,284,32,25,29,32336.61,cardiac
2025-04-02,121-150,Test Set,9375,311,38,44,47,71216.08813,cardiac
2025-03-11,181-365,Test Set,21450,671,66,71,75,100683.2497,cardiac
2025-03-12,91-120,Control Set,6369,203,25,27,29,36453.11361,cardiac
2025-03-08,151-180,Test Set,6709,252,36,23,25,29834.62644,cardiac
2025-03-25,121-150,Control Set,4140,145,16,12,15,17315.11626,cardiac
2025-03-29,91-120,Test Set,14956,494,75,58,63,100491.2261,cardiac
2025-03-14,151-180,Control Set,2950,76,5,8,9,16833.85,cardiac
2025-03-02,181-365,Control Set,9037,269,35,31,33,49124.96073,cardiac
2025-03-14,121-150,Test Set,9375,243,30,26,32,49222.52005,cardiac
2025-03-08,181-365,Test Set,21450,704,86,65,68,77967.48049,cardiac
2025-03-06,91-120,Control Set,6369,223,18,17,19,26215.79045,cardiac
2025-03-20,151-180,Test Set,6709,196,23,15,15,17729.03442,cardiac
2025-03-06,121-150,Control Set,4140,151,15,17,17,27892.754,cardiac
2025-03-30,91-120,Test Set,14956,460,56,53,58,80125.70889,cardiac
2025-03-01,151-180,Control Set,2950,79,13,10,10,21375.47879,cardiac
2025-03-30,181-365,Control Set,9037,228,27,22,26,27365.20291,cardiac
2025-03-21,121-150,Test Set,9375,327,29,37,40,47024.73482,cardiac
2025-03-24,181-365,Test Set,21450,600,79,67,70,91316.0443,cardiac
2025-03-28,91-120,Control Set,6369,179,23,20,23,34331.1596,cardiac
2025-03-11,151-180,Test Set,6709,245,30,18,18,21238.53023,cardiac
2025-03-12,121-150,Control Set,4140,138,19,15,15,16837.08929,cardiac
2025-03-19,91-120,Test Set,14956,506,65,62,67,99230.35735,cardiac
2025-03-02,151-180,Control Set,2950,74,9,14,14,14567.52007,cardiac
2025-03-13,181-365,Control Set,9037,277,27,20,25,27930.47979,cardiac
2025-03-03,121-150,Test Set,9375,296,30,29,31,62181.03225,cardiac
2025-03-16,181-365,Test Set,21450,632,92,61,64,72915.8103,cardiac
2025-03-24,91-120,Control Set,6369,210,15,16,17,25638.60989,cardiac
2025-03-30,151-180,Test Set,6709,193,32,20,25,39539.2306,cardiac
2025-02-01,121-150,Control Set,8477,291,36,24,27,45625.54986,derma
2025-02-19,91-120,Test Set,27136,912,145,110,118,117992.8492,derma
2025-02-01,151-180,Control Set,6698,194,28,20,26,35188.97247,derma
2025-02-07,181-365,Control Set,22095,626,69,45,47,47422.04944,derma
2025-02-26,121-150,Test Set,20013,599,82,64,73,84958.85834,derma
2025-02-27,181-365,Test Set,51235,1421,165,112,117,107346.7799,derma
2025-02-12,91-120,Control Set,11531,391,62,55,61,67845.43781,derma
2025-02-04,151-180,Test Set,15482,441,62,44,49,45375.96953,derma
2025-02-08,121-150,Control Set,8477,269,38,21,25,25087.83609,derma
2025-02-21,91-120,Test Set,27136,899,98,106,112,122047.6265,derma
2025-02-23,151-180,Control Set,6698,182,32,19,20,16627.6572,derma
2025-02-09,181-365,Control Set,22095,660,91,79,84,80910.87132,derma
2025-02-15,121-150,Test Set,20013,660,87,59,62,60736.60009,derma
2025-02-22,181-365,Test Set,51235,1589,204,163,180,192330.7349,derma
2025-02-16,91-120,Control Set,11531,368,46,44,48,51963.45004,derma
2025-02-24,151-180,Test Set,15482,430,56,59,62,58406.92817,derma
2025-02-15,121-150,Control Set,8477,300,36,26,26,22109.89,derma
2025-02-11,91-120,Test Set,27136,930,126,95,102,88661.02272,derma
2025-02-07,151-180,Control Set,6698,187,26,18,18,22555.68041,derma
2025-02-05,181-365,Control Set,22095,640,79,43,47,49180.28764,derma
2025-02-20,121-150,Test Set,20013,630,85,65,69,67947.79035,derma
2025-02-09,181-365,Test Set,51235,1493,244,153,162,182746.6844,derma
2025-02-27,91-120,Control Set,11531,363,53,39,39,38387.34837,derma
2025-02-21,151-180,Test Set,15482,421,54,47,52,48187.98167,derma
2025-02-03,121-150,Control Set,8477,258,36,32,37,37714.41896,derma
2025-02-08,91-120,Test Set,27136,954,123,94,101,108280.9867,derma
2025-02-15,151-180,Control Set,6698,190,23,19,23,21398.87225,derma
2025-02-25,181-365,Control Set,22095,625,66,52,57,68877.56706,derma
2025-02-17,121-150,Test Set,20013,651,91,80,85,103290.2745,derma
2025-02-15,181-365,Test Set,51235,1472,183,131,145,154476.1084,derma
2025-02-26,91-120,Control Set,11531,356,49,39,41,35657.35492,derma
2025-02-19,151-180,Test Set,15482,413,52,38,41,50214.49579,derma
2025-02-02,121-150,Control Set,8477,277,39,34,34,38250.8104,derma
2025-02-09,91-120,Test Set,27136,947,139,111,120,138680.0407,derma
2025-02-19,151-180,Control Set,6698,187,26,25,25,30009.26977,derma
2025-02-28,181-365,Control Set,22095,606,56,57,60,50425.29992,derma
2025-02-16,121-150,Test Set,20013,657,88,64,69,67673.57612,derma
2025-02-26,181-365,Test Set,51235,1418,181,114,122,126084.3385,derma
2025-02-23,91-120,Control Set,11531,351,48,46,50,44026.34022,derma
2025-02-02,151-180,Test Set,15482,426,68,44,45,49079.91002,derma
2025-02-12,121-150,Control Set,8477,287,41,29,32,28822.90892,derma
2025-02-06,91-120,Test Set,27136,903,116,89,93,103738.723,derma
2025-02-21,151-180,Control Set,6698,192,26,20,22,22434.18673,derma
2025-02-03,181-365,Control Set,22095,619,86,59,62,63863.08123,derma
2025-02-02,121-150,Test Set,20013,650,106,76,80,69592.30107,derma
2025-02-07,181-365,Test Set,51235,1454,186,125,134,158424.6098,derma
2025-02-07,91-120,Control Set,11531,385,46,34,35,33459.07942,derma
2025-02-26,151-180,Test Set,15482,416,65,46,49,43468.03002,derma
2025-02-16,121-150,Control Set,8477,294,44,31,33,37771.15,derma
2025-02-02,91-120,Test Set,27136,848,131,117,131,147486.4273,derma
2025-02-12,151-180,Control Set,6698,203,30,26,26,25773.41994,derma
2025-02-13,181-365,Control Set,22095,614,88,60,60,50196.28912,derma
2025-02-28,121-150,Test Set,20013,581,55,54,58,55229.55204,derma
2025-02-05,181-365,Test Set,51235,1520,186,143,148,158367.6918,derma
2025-02-02,91-120,Control Set,11531,399,64,52,53,47004.72838,derma
2025-02-14,151-180,Test Set,15482,468,50,42,48,58262.19635,derma
2025-02-21,121-150,Control Set,8477,264,29,23,26,24994.64061,derma
2025-02-28,91-120,Test Set,27136,856,111,105,116,113548.9752,derma
2025-02-08,151-180,Control Set,6698,211,20,25,28,29636.11362,derma
2025-02-19,181-365,Control Set,22095,672,96,63,71,68895.49017,derma
2025-02-11,121-150,Test Set,20013,653,82,68,70,69065.32284,derma
2025-02-17,181-365,Test Set,51235,1516,197,130,136,166358.2925,derma
2025-02-25,91-120,Control Set,11531,376,42,35,42,54161.89025,derma
2025-02-03,151-180,Test Set,15482,471,68,46,51,58643.52682,derma
2025-02-11,121-150,Control Set,8477,280,44,40,42,41572.09304,derma
2025-02-07,91-120,Test Set,27136,862,117,96,107,97168.14874,derma
2025-02-22,151-180,Control Set,6698,191,28,16,16,14417.34994,derma
2025-02-04,181-365,Control Set,22095,712,86,55,63,59298.67921,derma
2025-02-05,121-150,Test Set,20013,694,98,81,89,102168.3422,derma
2025-02-02,181-365,Test Set,51235,1454,209,160,167,191214.2284,derma
2025-02-06,91-120,Control Set,11531,410,58,40,44,38473.84966,derma
2025-02-25,151-180,Test Set,15482,434,61,42,50,48469.20412,derma
2025-02-27,121-150,Control Set,8477,250,23,28,30,33884.06092,derma
2025-02-27,91-120,Test Set,27136,873,106,91,102,108699.585,derma
2025-02-13,151-180,Control Set,6698,204,23,17,18,16117.4743,derma
2025-02-21,181-365,Control Set,22095,652,84,59,67,75683.36905,derma
2025-02-22,121-150,Test Set,20013,654,96,59,70,53571.5101,derma
2025-02-28,181-365,Test Set,51235,1455,166,123,129,122854.1149,derma
2025-02-04,91-120,Control Set,11531,404,43,42,45,56205.9238,derma
2025-02-15,151-180,Test Set,15482,474,61,41,42,47022.98,derma
2025-02-06,121-150,Control Set,8477,283,41,28,33,43274.08991,derma
2025-02-16,91-120,Test Set,27136,993,147,114,124,125713.6619,derma
2025-02-16,151-180,Control Set,6698,195,26,26,27,23286.47983,derma
2025-02-18,181-365,Control Set,22095,633,82,51,58,58533.87585,derma
2025-02-10,121-150,Test Set,20013,634,85,75,85,84831.5069,derma
2025-02-23,181-365,Test Set,51235,1501,210,170,187,179538.5717,derma
2025-02-13,91-120,Control Set,11531,394,59,53,55,42457.76629,derma
2025-02-10,151-180,Test Set,15482,458,50,40,44,44699.75004,derma
2025-02-07,121-150,Control Set,8477,265,31,27,29,25565.6359,derma
2025-02-13,91-120,Test Set,27136,942,113,129,145,140671.4682,derma
2025-02-11,151-180,Control Set,6698,205,22,23,26,20993.21984,derma
2025-02-20,181-365,Control Set,22095,631,73,54,54,52144.9887,derma
2025-02-21,121-150,Test Set,20013,605,70,62,68,77541.12311,derma
2025-02-08,181-365,Test Set,51235,1441,179,130,135,137505.8096,derma
2025-02-01,91-120,Control Set,11531,370,52,45,46,47491.56,derma
2025-02-01,151-180,Test Set,15482,452,69,46,49,58852.06989,derma
2025-02-14,121-150,Control Set,8477,250,33,21,22,19150.88209,derma
2025-02-15,91-120,Test Set,27136,909,123,97,102,98356.16984,derma
2025-02-10,151-180,Control Set,6698,196,30,23,24,29155.06994,derma
2025-02-23,181-365,Control Set,22095,620,95,66,71,82360.64069,derma
2025-02-25,121-150,Test Set,20013,581,78,60,64,61083.14511,derma
2025-02-01,181-365,Test Set,51235,1428,196,125,140,183592.5523,derma
2025-02-11,91-120,Control Set,11531,387,57,49,50,43657.11311,derma
2025-02-09,151-180,Test Set,15482,449,60,60,63,63658.90784,derma
2025-02-04,121-150,Control Set,8477,295,36,37,39,39790.09289,derma
2025-02-24,91-120,Test Set,27136,965,122,102,105,103549.3206,derma
2025-02-04,151-180,Control Set,6698,212,29,25,26,24264.73143,derma
2025-02-12,181-365,Control Set,22095,672,90,62,65,55598.66941,derma
2025-02-04,121-150,Test Set,20013,701,86,71,72,85045.3681,derma
2025-02-13,181-365,Test Set,51235,1485,193,136,151,148973.6246,derma
2025-02-17,91-120,Control Set,11531,389,39,32,32,26060.51998,derma
2025-02-08,151-180,Test Set,15482,440,54,38,41,42073.48786,derma
2025-02-24,121-150,Control Set,8477,270,36,29,29,25587.35186,derma
2025-02-05,91-120,Test Set,27136,1004,145,134,145,146913.6907,derma
2025-02-26,151-180,Control Set,6698,183,24,24,27,36713.82049,derma
2025-02-08,181-365,Control Set,22095,672,89,77,82,91557.06947,derma
2025-02-08,121-150,Test Set,20013,657,99,69,80,119863.8873,derma
2025-02-14,181-365,Test Set,51235,1432,171,112,121,127672.9372,derma
2025-02-21,91-120,Control Set,11531,368,33,24,25,23774.71979,derma
2025-02-07,151-180,Test Set,15482,448,53,33,37,33650.48985,derma
2025-02-10,121-150,Control Set,8477,282,51,33,34,36489.68659,derma
2025-02-18,91-120,Test Set,27136,929,122,105,114,116291.5823,derma
2025-02-03,151-180,Control Set,6698,178,28,17,18,15528.75853,derma
2025-02-02,181-365,Control Set,22095,646,94,60,68,90282.87005,derma
2025-02-03,121-150,Test Set,20013,647,96,67,74,73371.7239,derma
2025-02-12,181-365,Test Set,51235,1535,208,150,169,192889.0032,derma
2025-02-18,91-120,Control Set,11531,378,52,42,42,40780.4897,derma
2025-02-23,151-180,Test Set,15482,494,67,58,59,57790.99551,derma
2025-02-20,121-150,Control Set,8477,267,32,34,36,31864.92878,derma
2025-02-10,91-120,Test Set,27136,975,139,104,114,110068.0488,derma
2025-02-02,151-180,Control Set,6698,196,23,18,20,20470.85912,derma
2025-02-11,181-365,Control Set,22095,681,81,63,69,65067.55081,derma
2025-02-18,121-150,Test Set,20013,642,94,71,75,86283.90985,derma
2025-02-20,181-365,Test Set,51235,1465,174,141,149,161722.8467,derma
2025-02-28,91-120,Control Set,11531,335,41,32,33,38612.49126,derma
2025-02-12,151-180,Test Set,15482,479,92,65,69,67317.91606,derma
2025-02-26,121-150,Control Set,8477,228,39,23,24,20875.01,derma
2025-02-22,91-120,Test Set,27136,948,130,101,111,105545.1909,derma
2025-02-05,151-180,Control Set,6698,182,27,17,19,18284.24981,derma
2025-02-16,181-365,Control Set,22095,654,75,61,65,69853.21388,derma
2025-02-19,121-150,Test Set,20013,667,96,81,93,79615.39157,derma
2025-02-19,181-365,Test Set,51235,1428,189,131,143,137902.7616,derma
2025-02-22,91-120,Control Set,11531,385,62,41,45,48042.93216,derma
2025-02-18,151-180,Test Set,15482,475,65,50,56,51978.84306,derma
2025-02-09,121-150,Control Set,8477,285,39,38,42,40887.90785,derma
2025-02-03,91-120,Test Set,27136,911,144,115,129,142319.4632,derma
2025-02-28,151-180,Control Set,6698,196,22,16,16,15945.8,derma
2025-02-01,181-365,Control Set,22095,675,85,53,61,58848.23955,derma
2025-02-07,121-150,Test Set,20013,679,92,68,69,70587.30621,derma
2025-02-18,181-365,Test Set,51235,1454,168,119,127,115735.2068,derma
2025-02-19,91-120,Control Set,11531,375,42,43,45,53939.78055,derma
2025-02-27,151-180,Test Set,15482,407,48,38,40,38860.42017,derma
2025-02-22,121-150,Control Set,8477,254,40,27,27,24203.63017,derma
2025-02-17,91-120,Test Set,27136,937,125,106,111,101646.7517,derma
2025-02-20,151-180,Control Set,6698,174,13,20,23,17165.55647,derma
2025-02-22,181-365,Control Set,22095,676,88,63,66,64106.8696,derma
2025-02-13,121-150,Test Set,20013,599,72,52,54,66613.94683,derma
2025-02-03,181-365,Test Set,51235,1442,209,144,157,167517.5978,derma
2025-02-10,91-120,Control Set,11531,388,51,49,51,57390.9655,derma
2025-02-22,151-180,Test Set,15482,466,69,59,62,59801.59461,derma
2025-02-13,121-150,Control Set,8477,295,38,35,38,28665.71976,derma
2025-02-12,91-120,Test Set,27136,930,128,114,122,126127.1802,derma
2025-02-06,151-180,Control Set,6698,191,27,25,27,21860.39007,derma
2025-02-24,181-365,Control Set,22095,596,70,56,63,61555.23553,derma
2025-02-14,121-150,Test Set,20013,622,83,62,66,58743.68975,derma
2025-02-21,181-365,Test Set,51235,1435,160,122,129,128790.0567,derma
2025-02-20,91-120,Control Set,11531,371,38,41,42,46258.23495,derma
2025-02-17,151-180,Test Set,15482,484,61,45,53,45147.95925,derma
2025-02-28,121-150,Control Set,8477,248,27,17,18,14736,derma
2025-02-01,91-120,Test Set,27136,892,108,89,98,97531.30934,derma
2025-02-25,151-180,Control Set,6698,203,31,15,16,23476.34955,derma
2025-02-10,181-365,Control Set,22095,669,86,62,67,73010.93009,derma
2025-02-06,121-150,Test Set,20013,668,76,71,80,84271.16053,derma
2025-02-11,181-365,Test Set,51235,1532,195,154,163,150591.1098,derma
2025-02-03,91-120,Control Set,11531,385,49,44,48,46963.62982,derma
2025-02-28,151-180,Test Set,15482,434,49,42,46,61035.61578,derma
2025-02-23,121-150,Control Set,8477,284,39,36,40,36780.30804,derma
2025-02-04,91-120,Test Set,27136,930,148,108,115,103494.4252,derma
